r.emp_id,r.revenue_date,r.revenue,r.opp_type,r.dw_cid,r.pred_date
00E4M000000uyBoUAI:005410000045TVPAA2,2021-02-14,36.84,NULL,17048,2020-12-28
00E4M000000uyBoUAI:005410000045TVPAA2,2021-02-15,128.74,NULL,17048,2020-12-28
00E4M000000uyBoUAI:005410000045TVPAA2,2021-02-16,128.74,NULL,17048,2020-12-28
00E4M000000uyBoUAI:005410000045TVPAA2,2021-02-17,82.29,NULL,17048,2020-12-28
00E4M000000uyBoUAI:005410000045TVPAA2,2021-02-18,82.29,NULL,17048,2020-12-28
00E4M000000uyBoUAI:005410000045TVPAA2,2021-02-19,82.29,NULL,17048,2020-12-28
00E4M000000uyBoUAI:005410000045TVPAA2,2021-02-20,8.76,NULL,17048,2020-12-28
00E4M000000uyBoUAI:005410000045TVPAA2,2021-02-21,8.63,NULL,17048,2020-12-28
00E4M000000uyBoUAI:005410000045TVPAA2,2021-02-22,132.47,NULL,17048,2020-12-28
00E4M000000uyBoUAI:005410000045TVPAA2,2021-02-23,132.47,NULL,17048,2020-12-28
00E4M000000uyBoUAI:005410000045TVPAA2,2021-02-24,82.29,NULL,17048,2020-12-28
00E4M000000uyBoUAI:005410000045TVPAA2,2021-02-25,82.29,NULL,17048,2020-12-28
00E4M000000uyBoUAI:005410000045TVPAA2,2021-02-26,82.29,NULL,17048,2020-12-28
00E4M000000uyBoUAI:005410000045TVPAA2,2021-02-27,8.76,NULL,17048,2020-12-28
00E4M000000uyBoUAI:005410000045TVPAA2,2021-02-28,181.60,NULL,17048,2020-12-28
00E4M000000uyBoUAI:005410000045TVPAA2,2021-03-01,141.39,NULL,17048,2020-12-28
00E4M000000uyBoUAI:005410000045TVPAA2,2021-03-02,141.39,NULL,17048,2020-12-28
00E4M000000uyBoUAI:005410000045TVPAA2,2021-03-03,79.53,NULL,17048,2020-12-28
00E4M000000uyBoUAI:005410000045TVPAA2,2021-03-04,79.53,NULL,17048,2020-12-28
00E4M000000uyBoUAI:005410000045TVPAA2,2021-03-05,79.53,NULL,17048,2020-12-28
00E4M000000uyBoUAI:005410000045TVPAA2,2021-03-06,8.07,NULL,17048,2020-12-28
00E4M000000uyBoUAI:005410000045TVPAA2,2021-03-07,7.94,NULL,17048,2020-12-28
00E4M000000uyBoUAI:005410000045TVPAA2,2021-03-08,125.98,NULL,17048,2020-12-28
00E4M000000uyBoUAI:005410000045TVPAA2,2021-03-09,125.98,NULL,17048,2020-12-28
00E4M000000uyBoUAI:005410000045TVPAA2,2021-06-14,125.98,NULL,17048,2020-12-28
00E4M000000uyBoUAI:005410000045TVPAA2,2021-06-15,125.98,NULL,17048,2020-12-28
00E4M000000uyBoUAI:005410000045TVPAA2,2021-06-16,79.53,NULL,17048,2020-12-28
00E4M000000uyBoUAI:005410000045TVPAA2,2021-06-17,79.53,NULL,17048,2020-12-28
00E4M000000uyBoUAI:005410000045TVPAA2,2021-06-18,79.53,NULL,17048,2020-12-28
00E4M000000uyBoUAI:005410000045TVPAA2,2021-06-19,8.01,NULL,17048,2020-12-28
00E4M000000uyBoUAI:005410000045TVPAA2,2021-06-20,7.94,NULL,17048,2020-12-28
00E4M000000uyBoUAI:005410000045TVPAA2,2021-06-21,125.98,NULL,17048,2020-12-28
00E4M000000uyBoUAI:005410000045TVPAA2,2021-06-22,129.71,NULL,17048,2020-12-28
